product-id	variant-id	title	brand	product-type	price	sku	barcode	weight	weight-unit	option01	option02	option03	product-url	image-url	alt-image-url	description
5010330255462	39426922840166	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE01		113.0	g	[Size,XS]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
5010330255462	32287125536870	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE02		113.0	g	[Size,S]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
5010330255462	32287125569638	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE03		113.0	g	[Size,M]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
5010330255462	32287125602406	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE04		113.0	g	[Size,L]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
5010330255462	32287125635174	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE05		113.0	g	[Size,XL]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
5010330255462	32287125667942	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE06		113.0	g	[Size,XXL]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
9449081733417	49133301727529	Balloon Squeaky Dog Toy	Barc London	Toys	13.00	BABATOGR99	5060966440994	143.0	g	[Color,Green]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/barc_1.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/barc4.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc5.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc2.webp	<p data-mce-fragment="1" class=""><meta charset="utf-8"><meta charset="utf-8"><span>The Balloon Squeaky Dog Toy is shaped like a balloon animal and comes in a pastel green shade. It can be used by dogs of all ages and breeds during playtime. Your pup will enjoy the bounce on this unusually shaped dog squeaker. It offers a loud high-pitched squeak when chewed. Made from a lightweight synthetic rubber (TPR) that has good tear strength and abrasion resistance. This toy is non-toxic and won’t wear down your dog’s teeth and is available in five unique shapes. </span></p> <ul> <li data-mce-fragment="1"><span>Size: H14cm x W13.5cm <!----></span></li> <li data-mce-fragment="1"> <span>Before buying this toy, please ensure that it is suitable for your pet's preference, chewing habits, and size.</span><br> </li> </ul>	
8176289906985	44669252796713	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE02		113.0	g	[Size,S]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176289906985	44669252829481	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE03		113.0	g	[Size,M]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176289906985	44669252862249	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE04		113.0	g	[Size,L]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
